response,predictor,control,group,beta,pvalue,conf_int1,conf_int2
nuclear,contact_norm,genetic,branch_id,-1.1522784876686618,0.14698459679535236,-1.6881805162227177,-0.6163764591146059
nuclear,genetic,neighbour,area_id,-0.37439616751836763,0.005005539788257207,-0.4643696035916434,-0.28442273144509184
nuclear,neighbour,genetic,area_id,0.00278822067695423,0.8550656676004632,-0.007507616463231991,0.01308405781714045
nuclear,genetic,neighbour,macroarea_id,-0.37439616751836763,0.005005539788257207,-0.4643696035916434,-0.28442273144509184
nuclear,neighbour,genetic,macroarea_id,0.00278822067695423,0.8550656676004632,-0.007507616463231991,0.01308405781714045
nuclear,genetic,neighbour,relate_level,2.0892244973293095,1.155449424357584e-18,1.9294365880790783,2.2490124065795407
nuclear,neighbour,genetic,relate_level,-0.0004138959299409875,0.9774495019319523,-0.010290157930575295,0.009462366070693319
nuclear,genetic,neighbour,family_id,2.0892244973293095,1.155449424357584e-18,1.9294365880790783,2.2490124065795407
nuclear,neighbour,genetic,family_id,-0.0004138959299409875,0.9774495019319523,-0.010290157930575295,0.009462366070693319
nuclear,genetic,neighbour,genus_id,-0.37439616751836763,0.005005539788257207,-0.4643696035916434,-0.28442273144509184
nuclear,neighbour,genetic,genus_id,0.00278822067695423,0.8550656676004632,-0.007507616463231991,0.01308405781714045
nuclear,genetic,neighbour,branch_id,-0.19234175333070883,0.21858874389677918,-0.29779055163390894,-0.08689295502750873
nuclear,neighbour,genetic,branch_id,0.012250242335079525,0.4407243730471072,0.0015330202229359002,0.022967464447223147
non_nuclear,genetic,geodist_norm,area_id,-0.25473987757120714,0.010529779117537497,-0.3219112030177451,-0.18756855212466916
non_nuclear,geodist_norm,genetic,area_id,0.5550565880981702,0.0003144629737363593,0.4511511825375986,0.6589619936587416
non_nuclear,genetic,geodist_norm,macroarea_id,-0.25473987757120714,0.010529779117537497,-0.3219112030177451,-0.18756855212466916
non_nuclear,geodist_norm,genetic,macroarea_id,0.5550565880981702,0.0003144629737363593,0.4511511825375986,0.6589619936587416
non_nuclear,genetic,geodist_norm,relate_level,0.3142383572820545,nan,nan,nan
non_nuclear,geodist_norm,genetic,relate_level,0.5667621615413745,0.0002303829572814144,0.46297143551724096,0.670552887565508
non_nuclear,genetic,geodist_norm,family_id,0.3142383572820545,nan,nan,nan
non_nuclear,geodist_norm,genetic,family_id,0.5667621615413745,0.0002303829572814144,0.46297143551724096,0.670552887565508
non_nuclear,genetic,geodist_norm,genus_id,-0.25473987757120714,0.010529779117537497,-0.3219112030177451,-0.18756855212466916
non_nuclear,geodist_norm,genetic,genus_id,0.5550565880981702,0.0003144629737363593,0.4511511825375986,0.6589619936587416
non_nuclear,genetic,geodist_norm,branch_id,-0.09825302166439719,0.39491367611003314,-0.17615066247991268,-0.020355380848881693
non_nuclear,geodist_norm,genetic,branch_id,0.46564975725641256,0.0036020715833108823,0.357759090142688,0.5735404243701372
non_nuclear,genetic,contact_norm,area_id,-0.2528087222888412,0.011715759377610437,-0.32045826222231,-0.18515918235537243
non_nuclear,contact_norm,genetic,area_id,1.4557123481061829,0.011977219685182285,1.0649700369137611,1.8464546592986046
non_nuclear,genetic,contact_norm,macroarea_id,-0.2528087222888412,0.011715759377610437,-0.32045826222231,-0.18515918235537243
non_nuclear,contact_norm,genetic,macroarea_id,1.4557123481061829,0.011977219685182285,1.0649700369137611,1.8464546592986046
non_nuclear,genetic,contact_norm,relate_level,0.29681968428520805,nan,nan,nan
non_nuclear,contact_norm,genetic,relate_level,1.534944194545672,0.00847444627566928,1.1416749919976925,1.9282133970936517
non_nuclear,genetic,contact_norm,family_id,0.29681968428520805,nan,nan,nan
non_nuclear,contact_norm,genetic,family_id,1.534944194545672,0.00847444627566928,1.1416749919976925,1.9282133970936517
non_nuclear,genetic,contact_norm,genus_id,-0.2528087222888412,0.011715759377610437,-0.32045826222231,-0.18515918235537243
non_nuclear,contact_norm,genetic,genus_id,1.4557123481061829,0.011977219685182285,1.0649700369137611,1.8464546592986046
non_nuclear,genetic,contact_norm,branch_id,-0.08523196900975555,0.46243869654202097,-0.16346439335006596,-0.006999544669445135
non_nuclear,contact_norm,genetic,branch_id,1.1408613205638412,0.054009613500138706,0.7414864728725641,1.5402361682551182
non_nuclear,genetic,neighbour,area_id,-0.25482387251734545,0.011488189009629522,-0.3228266164540104,-0.1868211285806805
non_nuclear,neighbour,genetic,area_id,-0.012981142978643218,0.26004480825689336,-0.02075505998052735,-0.005207225976759087
non_nuclear,genetic,neighbour,macroarea_id,-0.25482387251734545,0.011488189009629522,-0.3228266164540104,-0.1868211285806805
non_nuclear,neighbour,genetic,macroarea_id,-0.012981142978643218,0.26004480825689336,-0.02075505998052735,-0.005207225976759087
non_nuclear,genetic,neighbour,relate_level,0.20641364775614202,0.7345689471596435,-0.20421071669896623,0.6170380122112502
non_nuclear,neighbour,genetic,relate_level,-0.013471082027292395,0.24139560132142335,-0.02122700450752577,-0.005715159547059021
non_nuclear,genetic,neighbour,family_id,0.20641364775614202,0.7345689471596435,-0.20421071669896623,0.6170380122112502
non_nuclear,neighbour,genetic,family_id,-0.013471082027292395,0.24139560132142335,-0.02122700450752577,-0.005715159547059021
non_nuclear,genetic,neighbour,genus_id,-0.25482387251734545,0.011488189009629522,-0.3228266164540104,-0.1868211285806805
non_nuclear,neighbour,genetic,genus_id,-0.012981142978643218,0.26004480825689336,-0.02075505998052735,-0.005207225976759087
non_nuclear,genetic,neighbour,branch_id,-0.08226235774842411,0.4786037911127804,-0.16057033788377817,-0.003954377613070062
non_nuclear,neighbour,genetic,branch_id,-0.007626182190963575,0.5225140587242032,-0.015669941200163913,0.00041757681823676417
emotion,genetic,geodist_norm,area_id,0.09254391144587719,0.42237846452330574,0.01474285428961035,0.17034496860214404
emotion,geodist_norm,genetic,area_id,0.1303422295892971,0.46514372666956183,0.009977901047223445,0.2507065581313707
emotion,genetic,geodist_norm,macroarea_id,0.09254391144587719,0.42237846452330574,0.01474285428961035,0.17034496860214404
emotion,geodist_norm,genetic,macroarea_id,0.1303422295892971,0.46514372666956183,0.009977901047223445,0.2507065581313707
emotion,genetic,geodist_norm,relate_level,0.8543886388250783,0.020981055984092414,0.6047373417844426,1.104039935865714
emotion,geodist_norm,genetic,relate_level,0.13356364786177324,0.45461865368478327,0.013083745856106735,0.25404354986743977
emotion,genetic,geodist_norm,family_id,0.8543886388250783,0.020981055984092414,0.6047373417844426,1.104039935865714
emotion,geodist_norm,genetic,family_id,0.13356364786177324,0.45461865368478327,0.013083745856106735,0.25404354986743977
emotion,genetic,geodist_norm,genus_id,0.09254391144587719,0.42237846452330574,0.01474285428961035,0.17034496860214404
emotion,geodist_norm,genetic,genus_id,0.1303422295892971,0.46514372666956183,0.009977901047223445,0.2507065581313707
emotion,genetic,geodist_norm,branch_id,0.3244790081656357,0.015655682770827312,0.23392385612724487,0.4150341602040265
emotion,geodist_norm,genetic,branch_id,-0.010563859679402283,0.9547197579016213,-0.13605006423538826,0.11492234487658369
emotion,genetic,contact_norm,area_id,0.09254394715546849,0.42230839594276437,0.014754607921014892,0.17033328638992207
emotion,contact_norm,genetic,area_id,-0.43219997139930216,0.5167085297272545,-0.8817714028584691,0.017371460059864785
emotion,genetic,contact_norm,macroarea_id,0.09254394715546849,0.42230839594276437,0.014754607921014892,0.17033328638992207
emotion,contact_norm,genetic,macroarea_id,-0.43219997139930216,0.5167085297272545,-0.8817714028584691,0.017371460059864785
emotion,genetic,contact_norm,relate_level,0.8469059223696404,nan,nan,nan
emotion,contact_norm,genetic,relate_level,-0.4156075364041666,0.5358851113256227,-0.8684371715148655,0.037222098706532314
emotion,genetic,contact_norm,family_id,0.8469059223696404,nan,nan,nan
emotion,contact_norm,genetic,family_id,-0.4156075364041666,0.5358851113256227,-0.8684371715148655,0.037222098706532314
emotion,genetic,contact_norm,genus_id,0.09254394715546849,0.42230839594276437,0.014754607921014892,0.17033328638992207
emotion,contact_norm,genetic,genus_id,-0.43219997139930216,0.5167085297272545,-0.8817714028584691,0.017371460059864785
emotion,genetic,contact_norm,branch_id,0.3256713635033684,0.015228540377257795,0.23515993507282934,0.41618279193390745
emotion,contact_norm,genetic,branch_id,-0.8806101416469181,0.19815673567914616,-1.342183725476196,-0.41903655781764027
emotion,genetic,neighbour,area_id,0.09323241782722096,0.41879548991224325,0.01545465489298549,0.1710101807614564
emotion,neighbour,genetic,area_id,0.00744694471173612,0.5724332362211781,-0.0014514446038981499,0.01634533402737039
emotion,genetic,neighbour,macroarea_id,0.09323241782722096,0.41879548991224325,0.01545465489298549,0.1710101807614564
emotion,neighbour,genetic,macroarea_id,0.00744694471173612,0.5724332362211781,-0.0014514446038981499,0.01634533402737039
emotion,genetic,neighbour,relate_level,0.9130185010008189,0.0031778190279125222,0.70426486068278,1.1217721413188577
emotion,neighbour,genetic,relate_level,0.007381438470327872,0.5756807262135659,-0.00151379259878751,0.016276669539443255
emotion,genetic,neighbour,family_id,0.9130185010008189,0.0031778190279125222,0.70426486068278,1.1217721413188577
emotion,neighbour,genetic,family_id,0.007381438470327872,0.5756807262135659,-0.00151379259878751,0.016276669539443255
emotion,genetic,neighbour,genus_id,0.09323241782722096,0.41879548991224325,0.01545465489298549,0.1710101807614564
emotion,neighbour,genetic,genus_id,0.00744694471173612,0.5724332362211781,-0.0014514446038981499,0.01634533402737039
emotion,genetic,neighbour,branch_id,0.32811035801531596,0.014418800616613273,0.2376575162815606,0.4185631997490713
emotion,neighbour,genetic,branch_id,0.01519481916877394,0.26625060096285713,0.005976149688147596,0.02441348864940028
random,genetic,geodist_norm,area_id,-0.3515621240939156,0.029905269644304767,-0.4607687633266484,-0.24235548486118275
random,geodist_norm,genetic,area_id,-0.09418173368970909,0.7071477677248914,-0.2632698217008834,0.07490635432146528
random,genetic,geodist_norm,macroarea_id,-0.3515621240939156,0.029905269644304767,-0.4607687633266484,-0.24235548486118275
random,geodist_norm,genetic,macroarea_id,-0.09418173368970909,0.7071477677248914,-0.2632698217008834,0.07490635432146528
random,genetic,geodist_norm,relate_level,0.7319647403546967,0.0675929587668178,0.4618439416306632,1.0020855390787302
random,geodist_norm,genetic,relate_level,-0.07836598840701997,0.7540648717877838,-0.24708526098463512,0.09035328417059518
random,genetic,geodist_norm,family_id,0.7319647403546967,0.0675929587668178,0.4618439416306632,1.0020855390787302
random,geodist_norm,genetic,family_id,-0.07836598840701997,0.7540648717877838,-0.24708526098463512,0.09035328417059518
random,genetic,geodist_norm,genus_id,-0.3515621240939156,0.029905269644304767,-0.4607687633266484,-0.24235548486118275
random,geodist_norm,genetic,genus_id,-0.09418173368970909,0.7071477677248914,-0.2632698217008834,0.07490635432146528
random,genetic,geodist_norm,branch_id,-0.3878863356553006,0.03926368471818384,-0.5148019010057732,-0.2609707703048281
random,geodist_norm,genetic,branch_id,-0.2114075280944311,0.41398603830283043,-0.38596053514308526,-0.036854521045776995
random,genetic,contact_norm,area_id,-0.3515624212001532,0.02990437461959699,-0.4607685567739149,-0.2423562856263915
random,contact_norm,genetic,area_id,-0.2549571649828399,0.7853674623803935,-0.8864164754057338,0.37650214544005406
random,genetic,contact_norm,macroarea_id,-0.3515624212001532,0.02990437461959699,-0.4607685567739149,-0.2423562856263915
random,contact_norm,genetic,macroarea_id,-0.2549571649828399,0.7853674623803935,-0.8864164754057338,0.37650214544005406
random,genetic,contact_norm,relate_level,0.7272947850073702,0.07684344834707965,0.4500369687333818,1.0045526012813586
random,contact_norm,genetic,relate_level,-0.14244183603401697,0.879576429678444,-0.7765780354893879,0.491694363421354
random,genetic,contact_norm,family_id,0.7272947850073702,0.07684344834707965,0.4500369687333818,1.0045526012813586
random,contact_norm,genetic,family_id,-0.14244183603401697,0.879576429678444,-0.7765780354893879,0.491694363421354
random,genetic,contact_norm,genus_id,-0.3515624212001532,0.02990437461959699,-0.4607685567739149,-0.2423562856263915
random,contact_norm,genetic,genus_id,-0.2549571649828399,0.7853674623803935,-0.8864164754057338,0.37650214544005406
random,genetic,contact_norm,branch_id,-0.3878827928891282,0.0824325403978903,-0.5385227925198133,-0.23724279325844314
random,contact_norm,genetic,branch_id,-0.6832218104805549,0.47379400909872493,-1.3265465074660743,-0.03989711349503544
random,genetic,neighbour,area_id,-0.35104003931272065,0.03014204631523072,-0.4602416166986784,-0.2418384619267629
random,neighbour,genetic,area_id,0.005825530431158296,0.7531880723456879,-0.0066705902463773436,0.018321651108693937
random,genetic,neighbour,macroarea_id,-0.35104003931272065,0.03014204631523072,-0.4602416166986784,-0.2418384619267629
random,neighbour,genetic,macroarea_id,0.005825530431158296,0.7531880723456879,-0.0066705902463773436,0.018321651108693937
random,genetic,neighbour,relate_level,0.7774577975439938,0.15758218183685146,0.4064072012884658,1.1485083937995217
random,neighbour,genetic,relate_level,0.005007304104007259,0.7861300452625899,-0.007439749039641623,0.017454357247656142
random,genetic,neighbour,family_id,0.7774577975439938,0.15758218183685146,0.4064072012884658,1.1485083937995217
random,neighbour,genetic,family_id,0.005007304104007259,0.7861300452625899,-0.007439749039641623,0.017454357247656142
random,genetic,neighbour,genus_id,-0.35104003931272065,0.03014204631523072,-0.4602416166986784,-0.2418384619267629
random,neighbour,genetic,genus_id,0.005825530431158296,0.7531880723456879,-0.0066705902463773436,0.018321651108693937
random,genetic,neighbour,branch_id,-0.38788644696507113,0.03790227897463344,-0.5139157243541295,-0.2618571695760128
random,neighbour,genetic,branch_id,0.00709502309392418,0.7095438191243548,-0.005753086696119989,0.01994313288396835
concrete,genetic,geodist_norm,area_id,-0.7269688148432456,1.3559862810353002e-08,-0.8133124411763414,-0.6406251885101498
concrete,geodist_norm,genetic,area_id,-0.09529022935228262,0.6306581529191461,-0.22896782806078675,0.0383873693562215
concrete,genetic,geodist_norm,macroarea_id,-0.7269688148432456,1.3559862810353002e-08,-0.8133124411763414,-0.6406251885101498
concrete,geodist_norm,genetic,macroarea_id,-0.09529022935228262,0.6306581529191461,-0.22896782806078675,0.0383873693562215
concrete,genetic,geodist_norm,relate_level,0.08694018192410068,0.9313002011587732,-0.5932695087319116,0.767149872580113
concrete,geodist_norm,genetic,relate_level,-0.0700614271660693,0.7249363521654357,-0.20436051709382125,0.06423766276168263
concrete,genetic,geodist_norm,family_id,0.08694018192410068,0.9313002011587732,-0.5932695087319116,0.767149872580113
concrete,geodist_norm,genetic,family_id,-0.0700614271660693,0.7249363521654357,-0.20436051709382125,0.06423766276168263
concrete,genetic,geodist_norm,genus_id,-0.7269688148432456,1.3559862810353002e-08,-0.8133124411763414,-0.6406251885101498
concrete,geodist_norm,genetic,genus_id,-0.09529022935228262,0.6306581529191461,-0.22896782806078675,0.0383873693562215
concrete,genetic,geodist_norm,branch_id,-0.6677668499860625,7.847511841396916e-06,-0.7685436280154115,-0.5669900719567135
concrete,geodist_norm,genetic,branch_id,-0.1675146078294837,0.41516638749982737,-0.30617678467512177,-0.028852430983845684
concrete,genetic,contact_norm,area_id,-0.7270114982287306,1.3537462429253797e-08,-0.8133558937799713,-0.6406671026774898
concrete,contact_norm,genetic,area_id,-0.793154825782737,0.2833781803374795,-1.291844279475616,-0.294465372089858
concrete,genetic,contact_norm,macroarea_id,-0.7270114982287306,1.3537462429253797e-08,-0.8133558937799713,-0.6406671026774898
concrete,contact_norm,genetic,macroarea_id,-0.793154825782737,0.2833781803374795,-1.291844279475616,-0.294465372089858
concrete,genetic,contact_norm,relate_level,0.04811125750805227,0.9309415290449947,-0.32634564932985943,0.422568164345964
concrete,contact_norm,genetic,relate_level,-0.6111858370201939,0.43266292990645494,-1.1365694819619894,-0.08580219207839845
concrete,genetic,contact_norm,family_id,0.04811125750805227,0.9309415290449947,-0.32634564932985943,0.422568164345964
concrete,contact_norm,genetic,family_id,-0.6111858370201939,0.43266292990645494,-1.1365694819619894,-0.08580219207839845
concrete,genetic,contact_norm,genus_id,-0.7270114982287306,1.3537462429253797e-08,-0.8133558937799713,-0.6406671026774898
concrete,contact_norm,genetic,genus_id,-0.793154825782737,0.2833781803374795,-1.291844279475616,-0.294465372089858
concrete,genetic,contact_norm,branch_id,-0.6658826649095801,7.171004385571719e-06,-0.7659441916571667,-0.5658211381619936
concrete,contact_norm,genetic,branch_id,-1.0757401297177969,0.15506169607156692,-1.586034075942901,-0.5654461834926926
concrete,genetic,neighbour,area_id,-0.7259834698459808,1.3710522751261295e-08,-0.812238780324874,-0.6397281593670877
concrete,neighbour,genetic,area_id,0.020693085143671713,0.1569075601313749,0.010833113679539581,0.030553056607803844
concrete,genetic,neighbour,macroarea_id,-0.7259834698459808,1.3710522751261295e-08,-0.812238780324874,-0.6397281593670877
concrete,neighbour,genetic,macroarea_id,0.020693085143671713,0.1569075601313749,0.010833113679539581,0.030553056607803844
concrete,genetic,neighbour,relate_level,0.13952418595408353,0.8411916651149779,-0.3301464259788106,0.6091947978869776
concrete,neighbour,genetic,relate_level,0.019621403836135035,0.17822460993702471,0.009790749607707483,0.029452058064562588
concrete,genetic,neighbour,family_id,0.13952418595408353,0.8411916651149779,-0.3301464259788106,0.6091947978869776
concrete,neighbour,genetic,family_id,0.019621403836135035,0.17822460993702471,0.009790749607707483,0.029452058064562588
concrete,genetic,neighbour,genus_id,-0.7259834698459808,1.3710522751261295e-08,-0.812238780324874,-0.6397281593670877
concrete,neighbour,genetic,genus_id,0.020693085143671713,0.1569075601313749,0.010833113679539581,0.030553056607803844
concrete,genetic,neighbour,branch_id,-0.6642445783953405,7.4850171532358896e-06,-0.7642636235542326,-0.5642255332364483
concrete,neighbour,genetic,branch_id,0.023954958649583757,0.1125083286349333,0.013774000829637836,0.03413591646952968
abstract,genetic,geodist_norm,area_id,-0.15105490921792827,0.11577159039640712,-0.21583542371709158,-0.08627439471876497
abstract,geodist_norm,genetic,area_id,0.4530263427213687,0.0022940059303161882,0.3528181167209435,0.5532345687217939
abstract,genetic,geodist_norm,macroarea_id,-0.15105490921792827,0.11577159039640712,-0.21583542371709158,-0.08627439471876497
abstract,geodist_norm,genetic,macroarea_id,0.4530263427213687,0.0022940059303161882,0.3528181167209435,0.5532345687217939
abstract,genetic,geodist_norm,relate_level,0.5663955621165279,0.3344409383407029,0.17059669141309203,0.9621944328199636
abstract,geodist_norm,genetic,relate_level,0.46108778205592527,0.0018708696674903254,0.36108812823209435,0.5610874358797562
abstract,genetic,geodist_norm,family_id,0.5663955621165279,0.3344409383407029,0.17059669141309203,0.9621944328199636
abstract,geodist_norm,genetic,family_id,0.46108778205592527,0.0018708696674903254,0.36108812823209435,0.5610874358797562
abstract,genetic,geodist_norm,genus_id,-0.15105490921792827,0.11577159039640712,-0.21583542371709158,-0.08627439471876497
abstract,geodist_norm,genetic,genus_id,0.4530263427213687,0.0022940059303161882,0.3528181167209435,0.5532345687217939
abstract,genetic,geodist_norm,branch_id,0.037597717748923294,0.7347681671401465,-0.03725484078798854,0.11245027628583512
abstract,geodist_norm,genetic,branch_id,0.325006047103074,0.033526441994360195,0.2218818934346864,0.42813020077146163
abstract,genetic,contact_norm,area_id,-0.14966158492876055,0.1212119108897612,-0.2147998462797388,-0.08452332357778232
abstract,contact_norm,genetic,area_id,1.13142407571229,0.04254415876278524,0.7551545410084661,1.5076936104161138
abstract,genetic,contact_norm,macroarea_id,-0.14966158492876055,0.1212119108897612,-0.2147998462797388,-0.08452332357778232
abstract,contact_norm,genetic,macroarea_id,1.13142407571229,0.04254415876278524,0.7551545410084661,1.5076936104161138
abstract,genetic,contact_norm,relate_level,0.5684678168487847,nan,nan,nan
abstract,contact_norm,genetic,relate_level,1.2206573750472736,0.029052582512835115,0.843466915063404,1.5978478350311431
abstract,genetic,contact_norm,family_id,0.5684678168487847,nan,nan,nan
abstract,contact_norm,genetic,family_id,1.2206573750472736,0.029052582512835115,0.843466915063404,1.5978478350311431
abstract,genetic,contact_norm,genus_id,-0.14966158492876055,0.1212119108897612,-0.2147998462797388,-0.08452332357778232
abstract,contact_norm,genetic,genus_id,1.13142407571229,0.04254415876278524,0.7551545410084661,1.5076936104161138
abstract,genetic,contact_norm,branch_id,0.04630009363452488,0.6771008888882966,-0.028693310513626724,0.12129349778267648
abstract,contact_norm,genetic,branch_id,0.7012902680631561,0.21559413854752807,0.319313311551471,1.0832672245748411
abstract,genetic,neighbour,area_id,-0.1515726431715542,0.11735161246472085,-0.21685682548362653,-0.08628846085948186
abstract,neighbour,genetic,area_id,-0.015715705513733434,0.15548000709050946,-0.023178246765643534,-0.008253164261823332
abstract,genetic,neighbour,macroarea_id,-0.1515726431715542,0.11735161246472085,-0.21685682548362653,-0.08628846085948186
abstract,neighbour,genetic,macroarea_id,-0.015715705513733434,0.15548000709050946,-0.023178246765643534,-0.008253164261823332
abstract,genetic,neighbour,relate_level,0.499515978928259,0.1690199215358824,0.2545485131504339,0.7444834447060841
abstract,neighbour,genetic,relate_level,-0.016148310119354026,0.14311275589358136,-0.023586601673202024,-0.008710018565506027
abstract,genetic,neighbour,family_id,0.499515978928259,0.1690199215358824,0.2545485131504339,0.7444834447060841
abstract,neighbour,genetic,family_id,-0.016148310119354026,0.14311275589358136,-0.023586601673202024,-0.008710018565506027
abstract,genetic,neighbour,genus_id,-0.1515726431715542,0.11735161246472085,-0.21685682548362653,-0.08628846085948186
abstract,neighbour,genetic,genus_id,-0.015715705513733434,0.15548000709050946,-0.023178246765643534,-0.008253164261823332
abstract,genetic,neighbour,branch_id,0.04712031573247267,0.6710527508386754,-0.027713448654724325,0.12195408011966966
abstract,neighbour,genetic,branch_id,-0.007677954841522969,0.4974765746297537,-0.015310917229144655,-4.499245390128352e-05
aff_concrete,genetic,geodist_norm,area_id,-0.5763740815830225,0.13042833395514603,-0.833418889431331,-0.3193292737347139
aff_concrete,geodist_norm,genetic,area_id,1.7893195964887978,0.003037853152976817,1.3821245866696923,2.196514606307903
aff_concrete,genetic,geodist_norm,macroarea_id,-0.5763740815830225,0.13042833395514603,-0.833418889431331,-0.3193292737347139
aff_concrete,geodist_norm,genetic,macroarea_id,1.7893195964887978,0.003037853152976817,1.3821245866696923,2.196514606307903
aff_concrete,genetic,geodist_norm,relate_level,-0.06054529109010983,0.9612577816984396,-0.9012443086994593,0.7801537265192395
aff_concrete,geodist_norm,genetic,relate_level,1.7961263543207926,0.00041306751349894295,1.4530886771084832,2.139164031533102
aff_concrete,genetic,geodist_norm,family_id,-0.06054529109010983,0.9612577816984396,-0.9012443086994593,0.7801537265192395
aff_concrete,geodist_norm,genetic,family_id,1.7961263543207926,0.00041306751349894295,1.4530886771084832,2.139164031533102
aff_concrete,genetic,geodist_norm,genus_id,-0.5763740815830225,0.13042833395514603,-0.833418889431331,-0.3193292737347139
aff_concrete,geodist_norm,genetic,genus_id,1.7893195964887978,0.003037853152976817,1.3821245866696923,2.196514606307903
aff_concrete,genetic,geodist_norm,branch_id,-0.2720871375366749,0.5383473950075203,-0.5703413541955784,0.026167079122228654
aff_concrete,geodist_norm,genetic,branch_id,1.5803642084256508,0.011713813773602614,1.157481518048277,2.0032468988030248
aff_concrete,genetic,contact_norm,area_id,-0.5754858568865494,0.1339400802905103,-0.834475607486473,-0.31649610628662583
aff_concrete,contact_norm,genetic,area_id,4.150779294583944,0.07595239955527608,2.573213794811858,5.72834479435603
aff_concrete,genetic,contact_norm,macroarea_id,-0.5754858568865494,0.1339400802905103,-0.834475607486473,-0.31649610628662583
aff_concrete,contact_norm,genetic,macroarea_id,4.150779294583944,0.07595239955527608,2.573213794811858,5.72834479435603
aff_concrete,genetic,contact_norm,relate_level,-0.5149372936052367,nan,nan,nan
aff_concrete,contact_norm,genetic,relate_level,4.229665390695174,nan,nan,nan
aff_concrete,genetic,contact_norm,family_id,-0.5149372936052367,nan,nan,nan
aff_concrete,contact_norm,genetic,family_id,4.229665390695174,nan,nan,nan
aff_concrete,genetic,contact_norm,genus_id,-0.5754858568865494,0.1339400802905103,-0.834475607486473,-0.31649610628662583
aff_concrete,contact_norm,genetic,genus_id,4.150779294583944,0.07595239955527608,2.573213794811858,5.72834479435603
aff_concrete,genetic,contact_norm,branch_id,-0.23067966034711523,0.6038208342170704,-0.5305195528488752,0.06916023215464473
aff_concrete,contact_norm,genetic,branch_id,3.333037190214464,0.16562048167161947,1.7115163477752804,4.954558032653648
aff_concrete,genetic,neighbour,area_id,-0.57951167515028,0.1321231275227061,-0.8390941822876348,-0.3199291680129252
aff_concrete,neighbour,genetic,area_id,-0.05429387217750419,0.22928404623320542,-0.08475511220148968,-0.023832632153518697
aff_concrete,genetic,neighbour,macroarea_id,-0.57951167515028,0.1321231275227061,-0.8390941822876348,-0.3199291680129252
aff_concrete,neighbour,genetic,macroarea_id,-0.05429387217750419,0.22928404623320542,-0.08475511220148968,-0.023832632153518697
aff_concrete,genetic,neighbour,relate_level,-0.2801505657307403,0.7763977495065599,-0.9454594364423525,0.38515830498087184
aff_concrete,neighbour,genetic,relate_level,-0.05480887213155138,0.18739298248037628,-0.08285041259420811,-0.026767331668894657
aff_concrete,genetic,neighbour,family_id,-0.2801505657307403,0.7763977495065599,-0.9454594364423525,0.38515830498087184
