response,predictor,control,group,beta,pvalue,conf_int1,conf_int2
non_nuclear,genetic,contact_norm,genus_id,-0.6724390300305497,4.554323770300994e-06,-0.771374465526996,-0.5735035945341035
non_nuclear,contact_norm,genetic,genus_id,0.5568169145136149,0.5114143726934701,-0.015138853937036623,1.1287726829642666
non_nuclear,genetic,contact_norm,branch_id,-0.5381809598018666,0.0015341572299867423,-0.6527583234145056,-0.4236035961892277
non_nuclear,contact_norm,genetic,branch_id,0.1753750691556071,0.8397879670730917,-0.4097354146206529,0.760485552931867
non_nuclear,genetic,neighbour,area_id,-0.6723451267072523,4.592125668068003e-06,-0.7713040392093595,-0.5733862142051451
non_nuclear,neighbour,genetic,area_id,0.0010726243109047315,0.9490586593085681,-0.010251309213170133,0.012396557834979597
non_nuclear,genetic,neighbour,macroarea_id,-0.6723451267072523,4.592125668068003e-06,-0.7713040392093595,-0.5733862142051451
non_nuclear,neighbour,genetic,macroarea_id,0.0010726243109047315,0.9490586593085681,-0.010251309213170133,0.012396557834979597
non_nuclear,genetic,neighbour,relate_level,0.33286092313602417,0.47199242525879725,0.02071065264699712,0.6450111936250512
non_nuclear,neighbour,genetic,relate_level,-7.085497906529872e-05,0.9966159463575677,-0.011338865639321107,0.01119715568119051
non_nuclear,genetic,neighbour,family_id,0.33286092313602417,0.47199242525879725,0.02071065264699712,0.6450111936250512
non_nuclear,neighbour,genetic,family_id,-7.085497906529872e-05,0.9966159463575677,-0.011338865639321107,0.01119715568119051
non_nuclear,genetic,neighbour,genus_id,-0.6723451267072523,4.592125668068003e-06,-0.7713040392093595,-0.5733862142051451
non_nuclear,neighbour,genetic,genus_id,0.0010726243109047315,0.9490586593085681,-0.010251309213170133,0.012396557834979597
non_nuclear,genetic,neighbour,branch_id,-0.5381807635349557,0.0015322541079167105,-0.6527450370283535,-0.42361649004155794
non_nuclear,neighbour,genetic,branch_id,0.006884081827454165,0.690941312085825,-0.0047947412978024155,0.018562904952710745
emotion,genetic,geodist_norm,area_id,0.16581413085584,0.16186264471146605,0.0858619000397118,0.2457663616719682
emotion,geodist_norm,genetic,area_id,0.013680164977488448,0.9405913604473491,-0.11012970418529344,0.13749003414027033
emotion,genetic,geodist_norm,macroarea_id,0.16581413085584,0.16186264471146605,0.0858619000397118,0.2457663616719682
emotion,geodist_norm,genetic,macroarea_id,0.013680164977488448,0.9405913604473491,-0.11012970418529344,0.13749003414027033
emotion,genetic,geodist_norm,relate_level,0.8000175632702551,0.02510676462151348,0.5590968404001815,1.0409382861403287
emotion,geodist_norm,genetic,relate_level,0.014363356309033829,0.9377697611526576,-0.10972437911320282,0.1384510917312705
emotion,genetic,geodist_norm,family_id,0.8000175632702551,0.02510676462151348,0.5590968404001815,1.0409382861403287
emotion,geodist_norm,genetic,family_id,0.014363356309033829,0.9377697611526576,-0.10972437911320282,0.1384510917312705
emotion,genetic,geodist_norm,genus_id,0.16581413085584,0.16186264471146605,0.0858619000397118,0.2457663616719682
emotion,geodist_norm,genetic,genus_id,0.013680164977488448,0.9405913604473491,-0.11012970418529344,0.13749003414027033
emotion,genetic,geodist_norm,branch_id,0.4331816377620601,0.0014371349298852388,0.341506523119091,0.5248567524050292
emotion,geodist_norm,genetic,branch_id,-0.12470405041635407,0.5129251502506859,-0.25325811106333296,0.0038500102306248396
emotion,genetic,contact_norm,area_id,0.16537102616257282,0.16273371022656813,0.08546689972768123,0.2452751525974644
emotion,contact_norm,genetic,area_id,-0.8796859211747361,0.1985894338415306,-1.3412198679950125,-0.4181519743544597
emotion,genetic,contact_norm,macroarea_id,0.16537102616257282,0.16273371022656813,0.08546689972768123,0.2452751525974644
emotion,contact_norm,genetic,macroarea_id,-0.8796859211747361,0.1985894338415306,-1.3412198679950125,-0.4181519743544597
emotion,genetic,contact_norm,relate_level,0.7711124574632401,0.14205875251342634,0.41685623110384734,1.1253686838226329
emotion,contact_norm,genetic,relate_level,-0.8773279874603575,0.20367417566919954,-1.3428491896347299,-0.4118067852859849
emotion,genetic,contact_norm,family_id,0.7711124574632401,0.14205875251342634,0.41685623110384734,1.1253686838226329
emotion,contact_norm,genetic,family_id,-0.8773279874603575,0.20367417566919954,-1.3428491896347299,-0.4118067852859849
emotion,genetic,contact_norm,genus_id,0.16537102616257282,0.16273371022656813,0.08546689972768123,0.2452751525974644
emotion,contact_norm,genetic,genus_id,-0.8796859211747361,0.1985894338415306,-1.3412198679950125,-0.4181519743544597
emotion,genetic,contact_norm,branch_id,0.4362687090848878,0.001483876646938312,0.34367097810848546,0.5288664400612901
emotion,contact_norm,genetic,branch_id,-1.2760878732967529,0.06836272114115856,-1.7483276515664348,-0.8038480950270711
emotion,genetic,neighbour,area_id,0.1666993205381309,0.15942936148206432,0.08678637476570136,0.24661226631056046
emotion,neighbour,genetic,area_id,0.00961911262870394,0.47802368940674944,0.00047445864591462265,0.01876376661149326
emotion,genetic,neighbour,macroarea_id,0.1666993205381309,0.15942936148206432,0.08678637476570136,0.24661226631056046
emotion,neighbour,genetic,macroarea_id,0.00961911262870394,0.47802368940674944,0.00047445864591462265,0.01876376661149326
emotion,genetic,neighbour,relate_level,0.8682744070814917,0.7570695520076979,-1.024978096812112,2.7615269109750957
emotion,neighbour,genetic,relate_level,0.009592056349592792,0.4796209893899438,0.0004399396969238297,0.018744173002261756
emotion,genetic,neighbour,family_id,0.8682744070814917,0.7570695520076979,-1.024978096812112,2.7615269109750957
emotion,neighbour,genetic,family_id,0.009592056349592792,0.4796209893899438,0.0004399396969238297,0.018744173002261756
emotion,genetic,neighbour,genus_id,0.1666993205381309,0.15942936148206432,0.08678637476570136,0.24661226631056046
emotion,neighbour,genetic,genus_id,0.00961911262870394,0.47802368940674944,0.00047445864591462265,0.01876376661149326
emotion,genetic,neighbour,branch_id,0.4371051055024095,0.0014715561860341357,0.3444003508732426,0.5298098601315764
emotion,neighbour,genetic,branch_id,0.016518485884231562,0.23829924960093662,0.00707047753309201,0.025966494235371115
random,genetic,geodist_norm,area_id,-0.3515621240939156,0.029905269644304767,-0.4607687633266484,-0.24235548486118275
random,geodist_norm,genetic,area_id,-0.09418173368970909,0.7071477677248914,-0.2632698217008834,0.07490635432146528
random,genetic,geodist_norm,macroarea_id,-0.3515621240939156,0.029905269644304767,-0.4607687633266484,-0.24235548486118275
random,geodist_norm,genetic,macroarea_id,-0.09418173368970909,0.7071477677248914,-0.2632698217008834,0.07490635432146528
random,genetic,geodist_norm,relate_level,0.7319647403546967,0.0675929587668178,0.4618439416306632,1.0020855390787302
random,geodist_norm,genetic,relate_level,-0.07836598840701997,0.7540648717877838,-0.24708526098463512,0.09035328417059518
random,genetic,geodist_norm,family_id,0.7319647403546967,0.0675929587668178,0.4618439416306632,1.0020855390787302
random,geodist_norm,genetic,family_id,-0.07836598840701997,0.7540648717877838,-0.24708526098463512,0.09035328417059518
random,genetic,geodist_norm,genus_id,-0.3515621240939156,0.029905269644304767,-0.4607687633266484,-0.24235548486118275
random,geodist_norm,genetic,genus_id,-0.09418173368970909,0.7071477677248914,-0.2632698217008834,0.07490635432146528
random,genetic,geodist_norm,branch_id,-0.3878863356553006,0.03926368471818384,-0.5148019010057732,-0.2609707703048281
random,geodist_norm,genetic,branch_id,-0.2114075280944311,0.41398603830283043,-0.38596053514308526,-0.036854521045776995
random,genetic,contact_norm,area_id,-0.3515624212001532,0.02990437461959699,-0.4607685567739149,-0.2423562856263915
random,contact_norm,genetic,area_id,-0.2549571649828399,0.7853674623803935,-0.8864164754057338,0.37650214544005406
random,genetic,contact_norm,macroarea_id,-0.3515624212001532,0.02990437461959699,-0.4607685567739149,-0.2423562856263915
random,contact_norm,genetic,macroarea_id,-0.2549571649828399,0.7853674623803935,-0.8864164754057338,0.37650214544005406
random,genetic,contact_norm,relate_level,0.7272947850073702,0.07684344834707965,0.4500369687333818,1.0045526012813586
random,contact_norm,genetic,relate_level,-0.14244183603401697,0.879576429678444,-0.7765780354893879,0.491694363421354
random,genetic,contact_norm,family_id,0.7272947850073702,0.07684344834707965,0.4500369687333818,1.0045526012813586
random,contact_norm,genetic,family_id,-0.14244183603401697,0.879576429678444,-0.7765780354893879,0.491694363421354
random,genetic,contact_norm,genus_id,-0.3515624212001532,0.02990437461959699,-0.4607685567739149,-0.2423562856263915
random,contact_norm,genetic,genus_id,-0.2549571649828399,0.7853674623803935,-0.8864164754057338,0.37650214544005406
random,genetic,contact_norm,branch_id,-0.3878827928891282,0.0824325403978903,-0.5385227925198133,-0.23724279325844314
random,contact_norm,genetic,branch_id,-0.6832218104805549,0.47379400909872493,-1.3265465074660743,-0.03989711349503544
random,genetic,neighbour,area_id,-0.35104003931272065,0.03014204631523072,-0.4602416166986784,-0.2418384619267629
random,neighbour,genetic,area_id,0.005825530431158296,0.7531880723456879,-0.0066705902463773436,0.018321651108693937
random,genetic,neighbour,macroarea_id,-0.35104003931272065,0.03014204631523072,-0.4602416166986784,-0.2418384619267629
random,neighbour,genetic,macroarea_id,0.005825530431158296,0.7531880723456879,-0.0066705902463773436,0.018321651108693937
random,genetic,neighbour,relate_level,0.7774577975439938,0.15758218183685146,0.4064072012884658,1.1485083937995217
random,neighbour,genetic,relate_level,0.005007304104007259,0.7861300452625899,-0.007439749039641623,0.017454357247656142
random,genetic,neighbour,family_id,0.7774577975439938,0.15758218183685146,0.4064072012884658,1.1485083937995217
random,neighbour,genetic,family_id,0.005007304104007259,0.7861300452625899,-0.007439749039641623,0.017454357247656142
random,genetic,neighbour,genus_id,-0.35104003931272065,0.03014204631523072,-0.4602416166986784,-0.2418384619267629
random,neighbour,genetic,genus_id,0.005825530431158296,0.7531880723456879,-0.0066705902463773436,0.018321651108693937
random,genetic,neighbour,branch_id,-0.38788644696507113,0.03790227897463344,-0.5139157243541295,-0.2618571695760128
random,neighbour,genetic,branch_id,0.00709502309392418,0.7095438191243548,-0.005753086696119989,0.01994313288396835
concrete,genetic,geodist_norm,area_id,-0.7354499845721301,3.113285428999077e-08,-0.8250721222894086,-0.6458278468548515
concrete,geodist_norm,genetic,area_id,-0.06406041225421343,0.7555278906762646,-0.20283309196424104,0.0747122674558142
concrete,genetic,geodist_norm,macroarea_id,-0.7354499845721301,3.113285428999077e-08,-0.8250721222894086,-0.6458278468548515
concrete,geodist_norm,genetic,macroarea_id,-0.06406041225421343,0.7555278906762646,-0.20283309196424104,0.0747122674558142
concrete,genetic,geodist_norm,relate_level,0.056244887695009356,0.9660443984177288,-0.8349155238941095,0.9474052992841282
concrete,geodist_norm,genetic,relate_level,-0.0391576749115632,0.8505312239138261,-0.17931558747348653,0.1010002376503601
concrete,genetic,geodist_norm,family_id,0.056244887695009356,0.9660443984177288,-0.8349155238941095,0.9474052992841282
concrete,geodist_norm,genetic,family_id,-0.0391576749115632,0.8505312239138261,-0.17931558747348653,0.1010002376503601
concrete,genetic,geodist_norm,genus_id,-0.7354499845721301,3.113285428999077e-08,-0.8250721222894086,-0.6458278468548515
concrete,geodist_norm,genetic,genus_id,-0.06406041225421343,0.7555278906762646,-0.20283309196424104,0.0747122674558142
concrete,genetic,geodist_norm,branch_id,-0.6936827990850469,6.892429550066644e-06,-0.7977263040922901,-0.5896392940778038
concrete,geodist_norm,genetic,branch_id,-0.13036336049971575,0.5430843737956655,-0.27494604804364586,0.01421932704421433
concrete,genetic,contact_norm,area_id,-0.7354542992277531,3.119782470750182e-08,-0.8250828797877838,-0.6458257186677223
concrete,contact_norm,genetic,area_id,-0.7066225877091838,0.3573282302841526,-1.2244131846694808,-0.188831990748887
concrete,genetic,contact_norm,macroarea_id,-0.7354542992277531,3.119782470750182e-08,-0.8250828797877838,-0.6458257186677223
concrete,contact_norm,genetic,macroarea_id,-0.7066225877091838,0.3573282302841526,-1.2244131846694808,-0.188831990748887
concrete,genetic,contact_norm,relate_level,0.04627698556470179,0.9324276887795523,-0.32184483490947835,0.4143988060388819
concrete,contact_norm,genetic,relate_level,-0.5254719492025859,0.5279191079696305,-1.086995192201745,0.036051293796573125
concrete,genetic,contact_norm,family_id,0.04627698556470179,0.9324276887795523,-0.32184483490947835,0.4143988060388819
concrete,contact_norm,genetic,family_id,-0.5254719492025859,0.5279191079696305,-1.086995192201745,0.036051293796573125
concrete,genetic,contact_norm,genus_id,-0.7354542992277531,3.119782470750182e-08,-0.8250828797877838,-0.6458257186677223
concrete,contact_norm,genetic,genus_id,-0.7066225877091838,0.3573282302841526,-1.2244131846694808,-0.188831990748887
concrete,genetic,contact_norm,branch_id,-0.692518359146714,7.610844242797936e-06,-0.7968776857454382,-0.5881590325479898
concrete,contact_norm,genetic,branch_id,-0.979979289301938,0.21423812780198037,-1.512175943510166,-0.4477826350937101
concrete,genetic,neighbour,area_id,-0.7344266623927519,3.153909120179074e-08,-0.8239608613136957,-0.6448924634718081
concrete,neighbour,genetic,area_id,0.0207623253195394,0.17126722941929728,0.010526573151520304,0.030998077487558496
concrete,genetic,neighbour,macroarea_id,-0.7344266623927519,3.153909120179074e-08,-0.8239608613136957,-0.6448924634718081
concrete,neighbour,genetic,macroarea_id,0.0207623253195394,0.17126722941929728,0.010526573151520304,0.030998077487558496
concrete,genetic,neighbour,relate_level,0.006884213038542915,0.9887726632216545,-0.32308896119243347,0.3368573872695193
concrete,neighbour,genetic,relate_level,0.01970483303134165,0.19383148884413925,0.009475921716425065,0.029933744346258236
concrete,genetic,neighbour,family_id,0.006884213038542915,0.9887726632216545,-0.32308896119243347,0.3368573872695193
concrete,neighbour,genetic,family_id,0.01970483303134165,0.19383148884413925,0.009475921716425065,0.029933744346258236
concrete,genetic,neighbour,genus_id,-0.7344266623927519,3.153909120179074e-08,-0.8239608613136957,-0.6448924634718081
concrete,neighbour,genetic,genus_id,0.0207623253195394,0.17126722941929728,0.010526573151520304,0.030998077487558496
concrete,genetic,neighbour,branch_id,-0.6901027272384744,8.03528004194021e-06,-0.7943684105003547,-0.5858370439765942
concrete,neighbour,genetic,branch_id,0.024257404303501918,0.12319234660087763,0.013643555114109734,0.034871253492894105
abstract,genetic,geodist_norm,area_id,-0.2312007219540246,0.1327317870316621,-0.33492617830873844,-0.12747526559931077
abstract,geodist_norm,genetic,area_id,0.8672170476274534,0.00026680094910754097,0.7067677376001877,1.0276663576547191
abstract,genetic,geodist_norm,macroarea_id,-0.2312007219540246,0.1327317870316621,-0.33492617830873844,-0.12747526559931077
abstract,geodist_norm,genetic,macroarea_id,0.8672170476274534,0.00026680094910754097,0.7067677376001877,1.0276663576547191
abstract,genetic,geodist_norm,relate_level,1.0982903803595037,0.00021766672988528688,0.89794688697307,1.2986338737459373
abstract,geodist_norm,genetic,relate_level,0.887524146015705,0.00017865938976593197,0.7277808622920883,1.0472674297393216
abstract,genetic,geodist_norm,family_id,1.0982903803595037,0.00021766672988528688,0.89794688697307,1.2986338737459373
abstract,geodist_norm,genetic,family_id,0.887524146015705,0.00017865938976593197,0.7277808622920883,1.0472674297393216
abstract,genetic,geodist_norm,genus_id,-0.2312007219540246,0.1327317870316621,-0.33492617830873844,-0.12747526559931077
abstract,geodist_norm,genetic,genus_id,0.8672170476274534,0.00026680094910754097,0.7067677376001877,1.0276663576547191
abstract,genetic,geodist_norm,branch_id,0.12862821485116396,0.4582627393169959,0.01165749763667262,0.2455989320656553
abstract,geodist_norm,genetic,branch_id,0.6590585084569043,0.007612207184277776,0.49249387249904975,0.8256231444147588
abstract,genetic,contact_norm,area_id,-0.22820851860996896,0.1407469514541824,-0.3327045972757102,-0.1237124399442277
abstract,contact_norm,genetic,area_id,2.252631168921379,0.0118242981799627,1.6490680373383062,2.856194300504452
abstract,genetic,contact_norm,macroarea_id,-0.22820851860996896,0.1407469514541824,-0.3327045972757102,-0.1237124399442277
abstract,contact_norm,genetic,macroarea_id,2.252631168921379,0.0118242981799627,1.6490680373383062,2.856194300504452
abstract,genetic,contact_norm,relate_level,1.1301415957878709,0.00684762180088554,0.8482546393801604,1.4120285521955813
abstract,contact_norm,genetic,relate_level,2.3600471621814836,0.008522441049850163,1.754936624409451,2.965157699953516
abstract,genetic,contact_norm,family_id,1.1301415957878709,0.00684762180088554,0.8482546393801604,1.4120285521955813
abstract,contact_norm,genetic,family_id,2.3600471621814836,0.008522441049850163,1.754936624409451,2.965157699953516
abstract,genetic,contact_norm,genus_id,-0.22820851860996896,0.1407469514541824,-0.3327045972757102,-0.1237124399442277
abstract,contact_norm,genetic,genus_id,2.252631168921379,0.0118242981799627,1.6490680373383062,2.856194300504452
abstract,genetic,contact_norm,branch_id,0.14626073685623048,0.40059448801927944,0.028896871661736948,0.263624602050724
abstract,contact_norm,genetic,branch_id,1.5916385012312992,0.07290036110171437,0.9930483726739754,2.1902286297886233
abstract,genetic,neighbour,area_id,-0.23343195803118302,0.1326102394141404,-0.3381255762426306,-0.12873833981973543
abstract,neighbour,genetic,area_id,-0.03748604793016798,0.034623753138311335,-0.0494534724536774,-0.025518623406658558
abstract,genetic,neighbour,macroarea_id,-0.23343195803118302,0.1326102394141404,-0.3381255762426306,-0.12873833981973543
abstract,neighbour,genetic,macroarea_id,-0.03748604793016798,0.034623753138311335,-0.0494534724536774,-0.025518623406658558
abstract,genetic,neighbour,relate_level,0.9331391618804564,0.08447893999888038,0.5683307367841707,1.297947586976742
abstract,neighbour,genetic,relate_level,-0.038266076986477306,0.030346219671063157,-0.05018460794326389,-0.02634754602969072
abstract,genetic,neighbour,family_id,0.9331391618804564,0.08447893999888038,0.5683307367841707,1.297947586976742
abstract,neighbour,genetic,family_id,-0.038266076986477306,0.030346219671063157,-0.05018460794326389,-0.02634754602969072
abstract,genetic,neighbour,genus_id,-0.23343195803118302,0.1326102394141404,-0.3381255762426306,-0.12873833981973543
abstract,neighbour,genetic,genus_id,-0.03748604793016798,0.034623753138311335,-0.0494534724536774,-0.025518623406658558
abstract,genetic,neighbour,branch_id,0.14426607443778636,0.40725117711561987,0.02685179258650905,0.26168035628906366
abstract,neighbour,genetic,branch_id,-0.0248279007841443,0.16184536749769762,-0.03679892100627535,-0.012856880562013255
aff_concrete,genetic,geodist_norm,area_id,-1.9688289327318513,0.00491504567963134,-2.4409823763456684,-1.4966754891180343
aff_concrete,geodist_norm,genetic,area_id,0.649598464726009,0.5934110416085614,-0.17105687372035194,1.47025380317237
aff_concrete,genetic,geodist_norm,macroarea_id,-1.9688289327318513,0.00491504567963134,-2.4409823763456684,-1.4966754891180343
aff_concrete,geodist_norm,genetic,macroarea_id,0.649598464726009,0.5934110416085614,-0.17105687372035194,1.47025380317237
aff_concrete,genetic,geodist_norm,relate_level,-3.1419632437743426,0.6613827989607471,-7.980316546200744,1.6963900586520593
aff_concrete,geodist_norm,genetic,relate_level,0.7699104833226535,0.5301645126425422,-0.05731798890219275,1.5971389555475
aff_concrete,genetic,geodist_norm,family_id,-3.1419632437743426,0.6613827989607471,-7.980316546200744,1.6963900586520593
aff_concrete,geodist_norm,genetic,family_id,0.7699104833226535,0.5301645126425422,-0.05731798890219275,1.5971389555475
aff_concrete,genetic,geodist_norm,genus_id,-1.9688289327318513,0.00491504567963134,-2.4409823763456684,-1.4966754891180343
aff_concrete,geodist_norm,genetic,genus_id,0.649598464726009,0.5934110416085614,-0.17105687372035194,1.47025380317237
aff_concrete,genetic,geodist_norm,branch_id,-2.2765775381324653,0.008099931828778464,-2.856487031697888,-1.6966680445670428
aff_concrete,geodist_norm,genetic,branch_id,0.9219961708348874,0.48223334500726345,0.03703296335720596,1.8069593783125688
aff_concrete,genetic,contact_norm,area_id,-1.9688290441740215,0.005232802885750974,-2.444399388884601,-1.4932586994634418
aff_concrete,contact_norm,genetic,area_id,1.9738248096689048,0.6780628730696039,-1.2333519570521525,5.181001576389962
aff_concrete,genetic,contact_norm,macroarea_id,-1.9688290441740215,0.005232802885750974,-2.444399388884601,-1.4932586994634418
aff_concrete,contact_norm,genetic,macroarea_id,1.9738248096689048,0.6780628730696039,-1.2333519570521525,5.181001576389962
aff_concrete,genetic,contact_norm,relate_level,-2.825859059655012,0.6494243875976264,-7.018935090072261,1.3672169707622368
aff_concrete,contact_norm,genetic,relate_level,1.9701060397693588,0.6812718435560665,-1.2651632151183634,5.205375294657081
aff_concrete,genetic,contact_norm,family_id,-2.825859059655012,0.6494243875976264,-7.018935090072261,1.3672169707622368
aff_concrete,contact_norm,genetic,family_id,1.9701060397693588,0.6812718435560665,-1.2651632151183634,5.205375294657081
aff_concrete,genetic,contact_norm,genus_id,-1.9688290441740215,0.005232802885750974,-2.444399388884601,-1.4932586994634418
aff_concrete,contact_norm,genetic,genus_id,1.9738248096689048,0.6780628730696039,-1.2333519570521525,5.181001576389962
aff_concrete,genetic,contact_norm,branch_id,-2.276578055341022,0.01159084599282175,-2.8848618451639156,-1.6682942655181288
aff_concrete,contact_norm,genetic,branch_id,2.16532541873041,0.6688670663043699,-1.2494002153382007,5.580051052799021
aff_concrete,genetic,neighbour,area_id,-1.9516841455706713,0.005880022463339175,-2.4296074439631647,-1.473760847178178
aff_concrete,neighbour,genetic,area_id,-0.04596304050047715,0.5881545491825082,-0.10321308257822265,0.011287001577268349
aff_concrete,genetic,neighbour,macroarea_id,-1.9516841455706713,0.005880022463339175,-2.4296074439631647,-1.473760847178178
aff_concrete,neighbour,genetic,macroarea_id,-0.04596304050047715,0.5881545491825082,-0.10321308257822265,0.011287001577268349
